canonical_smiles,true_label,predicted_label,prediction_probability
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0,0,0.38
OC[C@H]1OC(C[C@H]1O)N2C=C(F)C(=O)NC2=O,0,0,0.38
CC1C(O)CCC2(C)C1CCC3(C)C2C(O)CC4C(=C(CCC=C(C)C)C(=O)O)C(CC34C)OC(=O)C,0,0,0.38
CC(=C1CCC(C)(O)CC1)C,0,0,0.38
COc1ccccc1O,0,0,0.38
CC(C)Oc1ccc2C(=O)C(=COc2c1)c3ccccc3,0,0,0.38
NC1=NC(=O)N(C=C1)C2CSC(CO)O2,0,0,0.38
CC1=CC(=O)c2ccccc2C1=O,0,0,0.38
C[S+](C)CCC(N)C(=O)O,0,0,0.38
CCOC(=O)\N=C\1/O[N-][N+](=C1)N2CCOCC2,0,0,0.38
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5OC1[C@]2(CCN3CC6CCC6)c45,0,0,0.38
OCCOc1ccccc1,0,0,0.38
CNC(C)C(O)c1ccccc1,0,0,0.38
Cn1c(COC(=O)N)ncc1N(=O)=O,0,0,0.38
CC(C)c1nc(nc(c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O)N(C)S(=O)(=O)C,0,0,0.38
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(=CCC3N)CN)C2O)OCC1(C)O,0,0,0.38
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@H](OC5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27,0,0,0.38
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc2ccc(cc2)C(F)(F)F,0,0,0.38
Nc1nc(N)nc(n1)c2cc(Cl)ccc2Cl,0,0,0.38
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(C4OC(=O)C)[N+]5(C)CCCCC5)C2(C)CC1N6CCCCC6,0,0,0.38
CCOc1ccccc1OCC2CNCCO2,0,0,0.38
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC12,0,0,0.38
OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0,0,0.38
CN(CC(=O)O)C(=N)NP(=O)(O)O,0,0,0.38
CC1CCC2(OC1)OC3CC4C5CCC6CC(O)CCC6(C)C5CC(=O)C4(C)C3C2C,0,0,0.38
OC(=O)CCC(N1C(=O)c2ccccc2C1=O)C(=O)O,0,0,0.38
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,0,0,0.38
Oc1c(N=Nc2cc(ccc2S(=O)(=O)O)N=Nc3ccc(cc3)S(=O)(=O)O)c4ccc(cc4cc1S(=O)(=O)O)S(=O)(=O)O,0,0,0.38
CC(=O)c1ccc[n+](c1)C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,0,0,0.38
CC(C)C1N2C(=O)C(NC(=O)C3CN(C)C4Cc5c[nH]c6cccc(C4=C3)c56)(OC2(O)C7CCCN7C1=O)C(C)C,0,0,0.38
CC(C)(C)[Si](C)(C)OC1CC(C)(CC(=O)O1)O[Si](C)(C)C(C)(C)C,0,0,0.38
CC1(C)COC(=O)C1O,0,0,0.38
Cc1nc(oc1c2ccccc2)c3ccc(cc3)c4oc(c(C)n4)c5ccccc5,0,0,0.38
CC1=CC(=O)Oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,0,0,0.38
CC(C)C1CCC(C)CC1OC2OC(C(O)C(O)C2O)C(=O)O,0,0,0.38
CC1CCC2(NC1)OC3CC4C5CCC6CC(O)CCC6(C)C5CCC4(C)C3C2C,0,0,0.38
CCC1C(Cc2cccn2C)COC1=O,0,0,0.38
CCCC=CC=CC1CC(O)C(O)C(=O)C1C=O,0,0,0.38
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCC=CCCCCCCCC,0,0,0.38
CCOC(=O)c1cccc(N)c1,0,0,0.38
OC1CC(OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=CC(=O)NC2=O,0,0,0.38
COC1CC2N3CC(O)C2(C=C1)c4cc5OCOc5c(OC)c4C3,0,0,0.38
CCCCCC(O)C1C(O)CC(O)CC(O)CC(O)CC(O)CC(O)CC(O)C(=CC=CC=CC=CC=CC(O)C(C)OC1=O)C,0,0,0.376
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)C4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O,0,0,0.376
CC(C)CC(NC(=O)C)C(=O)O,1,0,0.375
CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C,1,0,0.375
CCSc1ccc2Sc3ccccc3N(CCCN4CCN(C)CC4)c2c1,0,0,0.375
COc1cccc(OC)c1OCCNCC2COc3ccccc3O2,0,0,0.375
CN1CCOC(c2ccccc2)c3ccccc3C1,0,0,0.375
NCC(O)CC(=O)O,0,0,0.375
CC(=O)Nc1ccccc1,0,0,0.375
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13,0,0,0.375
NCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,0,0,0.375
CSc1ccc2Sc3ccccc3CC(N4CCN(C)CC4)c2c1,0,0,0.375
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0,0,0.375
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0.375
CCN(CCCc1ccccc1)CCCc2ccccc2,0,0,0.375
CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,0,0,0.375
CC(=O)Nc1cccc(O)c1,0,0,0.375
CCCCOc1cc(ccc1N)C(=O)OCCN(CC)CC,0,0,0.375
CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,0,0,0.375
CCC(Br)(CC)C(=O)NC(=O)NC(=O)C,0,0,0.375
COc1ccc(C=CC)cc1,0,0,0.375
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,0,0.375
Cc1ccc(cc1)S(=O)(=O)NCl,0,0,0.375
CCC1(Cc2ccccc2O1)C3=NCCN3,0,0,0.375
OCCNC(=O)Cn1ccnc1N(=O)=O,0,0,0.375
NCC(=O)NC(CCC(=O)N)C(=O)O,0,0,0.375
Nc1nc(O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)CNc2n1,0,0,0.375
CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,0,0,0.375
CCOc1ccccc1OCCNC(C)Cc2ccc(OC)c(c2)S(=O)(=O)N,0,0,0.375
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,0,0,0.375
ClNS(=O)(=O)c1ccccc1,0,0,0.375
Nc1nc(O)c2N(C=O)C(CNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)CNc2n1,0,0,0.375
Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(NC=O)n3C)cn2C)cc1C(=O)NCCC(=N)N,0,0,0.375
NCC(=O)NCC(=O)O,0,0,0.375
OCc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,0,0,0.375
CC(=O)NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0,0,0.375
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CCCN=C(N)N)C(=O)O,0,0,0.375
CC(CN(C)C)C(O)(Cc1ccccc1)c2ccccc2,0,0,0.375
Cc1ccc(cc1)S(=O)(=O)NC(CCCCN)C(=O)CCl,0,0,0.375
COC(=O)CCC(N)C(=O)O,0,0,0.375
COC(=O)c1ccccc1OC,0,0,0.375
CSCCC(N)C(=O)NO,0,0,0.375
Nc1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2n1,0,0,0.375
COc1c(OC)c2occc2c3OC(=O)C=Cc13,0,0,0.375
CCCCCCC1C(OC(=O)CC(C)C)C(C)OC(=O)C(NC(=O)c2cccc(NC=O)c2O)C(C)OC1=O,1,0,0.373
Oc1c(Br)cc(Br)c2cccnc12,1,0,0.37
CCO\C(=C\1/C(C(=C(C)N=C1COCCN)C(=O)OC)c2ccccc2Cl)\O,1,0,0.37
CC[n+]1c(c2ccccc2)c3cc(N)ccc3c4ccc(N)cc14,1,0,0.37
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1,0,0.37
Nc1ccc(cc1)C(=C2CCC(=N)CC2)c3ccc(N)cc3,1,0,0.37
[Cl-].CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3ccccc3.CN(C)c4ccc(cc4)C(=C5C=CC(=[N+](C)C)C=C5)c6ccc(cc6)N(C)C.Nc7ccc8cc9ccc(N)cc9nc8c7.OS(=O)(=O)O.[O-]S(=O)(=O)[O-],1,0,0.37
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1,0,0,0.37
CC[N+](CC)(CC)CCC(O)(C1CCCCC1)c2ccccc2,0,0,0.37
C[n+]1cc2c3OCOc3ccc2c4ccc5cc6OCOc6cc5c14,0,0,0.37
CC(C)(Oc1ccc(cc1)C2CC2(Cl)Cl)C(=O)O,0,0,0.37
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,0,0,0.37
Nc1c2C(O)CCCc2nc3ccccc13,0,0,0.37
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,0,0.37
COc1ccc(cc1)C(=O)N2CCCC2=O,0,0,0.37
Clc1ccc(Cn2c(CN3CCCC3)nc4ccccc24)cc1,0,0,0.37
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,0,0,0.37
Cc1c(Cl)cccc1Nc2ccccc2C(=O)O,0,0,0.37
COc1ccc2c3CCN=C(C)c3[nH]c2c1,0,0,0.37
O=C1C(C(=O)c2ccccc12)c3ccccc3,0,0,0.37
CCCc1cc(ccn1)C(=S)N,0,0,0.37
CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2,0,0,0.37
Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,0,0,0.37
CCC(=O)c1c(O)cc(O)cc1O,0,0,0.37
C[N+](C)(C)CC(O)CC(=O)O,0,0,0.37
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0,0.37
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,0,0.37
NS(=O)(=O)c1cc2c(NC(=NS2(=O)=O)CSCc3ccccc3)cc1Cl,0,0,0.37
CC(=O)Oc1ccc(cc1)C(c2ccc(OC(=O)C)cc2)c3ccccn3,0,0,0.37
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,0,0,0.37
CCCc1cc(O)nc(S)n1,0,0,0.37
CC(N)COc1c(C)cccc1C,0,0,0.37
SC(=S)N1CCCC1,0,0,0.37
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0,0.37
CNC(=O)Oc1ccccc1OC(C)C,0,0,0.37
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,0,0.37
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,0,0.37
OC1=CC(=O)C(=O)c2ccccc12,0,0,0.37
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0,0,0.37
OC(=O)CCc1nc2ccccc2[nH]1,0,0,0.37
Oc1ccccc1C(=O)Nc2ccccc2,0,0,0.37
CCCC(C)(O)C1CC23C=CC1(OC)C4Oc5c(O)ccc6CC2N(CC=C)CCC34c56,0,0,0.37
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0,0,0.37
NC(CC(=O)O)C(=O)O,0,0,0.37
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,0,0.37
CC(C)CC1N2C(=O)[C@](NC(=O)C3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(OC2(O)[C@@H]7CCCN7C1=O)C(C)C,0,0,0.37
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0,0,0.37
CC(C)CCCC(C)C1CCC2C(=CC=C3CC(O)CCC3=C)CCCC12C,0,0,0.37
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(C(O)C1O)N2C=CC(=NC2=O)N,0,0,0.37
CCN(CC)CCOc1ccc(cc1)C(=C(Cl)c2ccccc2)c3ccccc3,0,0,0.37
CN1CC(=O)N=C1N,0,0,0.37
COc1ccc2CC3C4CCCCC4(CCN3C)c2c1,0,0,0.37
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC12,0,0,0.37
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,0,0,0.37
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,0,0,0.37
CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(OC(=O)N6CCC(CC6)N7CCCCC7)cc15)C(O)(CC)C(=O)OC4,0,0,0.37
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0,0.37
C1CN2CC(N=C2S1)c3ccccc3,0,0,0.37
CCCCCC=CCC=CCCCCCCCC(=O)O,0,0,0.37
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3,0,0,0.37
CSCCC(N)C(=O)O,0,0,0.37
CCC1(CCC(O1)C2(C)CCC3(CC(O)C(C)C(O3)C(C)C(OC)C(C)C(=O)O)O2)C4OC(CC4C)C5OC(O)(CO)C(C)CC5C,0,0,0.37
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0,0,0.37
CN1CCCN=C1C=Cc2sccc2C,0,0,0.37
CCNC1CC(N)C(OC2OC(=CCC2N)CN)C(O)C1OC3OCC(C)(O)C(NC)C3O,0,0,0.37
ON=Cc1oc(cc1)N(=O)=O,0,0,0.37
CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34,0,0,0.37
CCC1(CC)C(=O)NC=CC1=O,0,0,0.37
CCCOC(=O)c1ccc(N)cc1,0,0,0.37
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N4CCCCC4C(=O)O2)OC)CCC1O,0,0,0.37
CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,0,0,0.37
CS(=O)(=O)c1ccc(cc1)C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl,0,0,0.37
CC(C)(C)NC[C@@H](O)COc1nsnc1N2CCOCC2,0,0,0.37
CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O,0,0,0.37
OS(=N)(=O)Cc1noc2ccccc12,0,0,0.37
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c2ccccc2,0,0,0.37
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0,0.37
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(C(C)O)C(O)C(O)C3N)C2O)OCC1(C)O,0,0,0.37
Oc1c(I)cc(c2cccnc12)S(=O)(=O)O,0,0,0.37
Nc1ncnc2c1nc(Br)n2C3OC(COP(=O)(O)O)C(O)C3O,0,0,0.37
OC(=O)c1cc(SSc2ccc(c(c2)C(=O)O)N(=O)=O)ccc1N(=O)=O,0,0,0.37
OC1C(O)C(OC1COP(=O)(O)OP(=O)(O)O)n2cnc3c(O)ncnc23,0,0,0.37
OC1C(O)C(OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)n2cnc3c(O)ncnc23,0,0,0.37
O=C(CCCCCCC(=O)N1C(=O)CCC1=O)N2C(=O)CCC2=O,0,0,0.37
CC(=C)C(=O)OCC(O)COC(=O)C(=C)C,0,0,0.37
CC(=O)OCC(N)C(=O)O,0,0,0.37
CC1CC=CC2C(O)C(=C(C)C3C(Cc4ccccc4)NC(=O)C23C(OC(=O)C)C=CC(C)(O)C1)C,0,0,0.37
CCc1cc(C(=O)N)c(SSc2sc(CC)cc2C(=O)N)s1,0,0,0.37
CCCC1=NN(C(=O)C1=CN(C)C)c2nc3ccccc3s2,0,0,0.37
CCCCCCCCCCCC1=C(O)C(=CC(=O)C1=O)O,0,0,0.37
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccccc12,0,0,0.37
OC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1,0,0,0.37
CN(C)c1ccc2C=C3C=CC(=[N+](C)C)C=C3Oc2c1,0,0,0.37
COc1cc(ccc1OS(=O)(=O)O)C(O)CO,0,0,0.37
CC(=O)OC1CN2CCC1CC2,0,0,0.37
COc1ccc(cc1N)C(=O)O,0,0,0.37
CC(=O)C1=C(C)O[B-](N=C1C(F)(F)F)(c2ccccc2)c3ccccc3,0,0,0.37
COc1ccc2nccc([C@H](O)[C@H]3C[C@H]4CCN3C[C@]4(O)C=C)c2c1,0,0,0.37
COc1cc(OC)c2C=CC(=O)Oc2c1,0,0,0.37
CC(=CCc1c(O)c2C(=O)C(=COc2c3C=CC(C)(C)Oc13)c4ccc(O)c(O)c4)C,0,0,0.37
NCCc1cccc(O)c1,0,0,0.37
CC(=O)Oc1cc2Oc3cc(OC(=O)C)c(Cl)cc3C4(OC(=O)c5ccccc45)c2cc1Cl,0,0,0.368
CC(C)NCC(O)c1ccc(NS(=O)(=O)C)cc1,0,0,0.365
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3ccccc13,0,0,0.365
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0,0.365
Nc1ccc(cc1)S(=O)(=O)Nc2cnc3ccccc3n2,0,0,0.365
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0,0.365
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0,0,0.365
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,0,0.365
C(Nc1[nH]cnc2ncnc12)c3occc3,0,0,0.365
CC(=O)Nc1cc(ccc1O)[As](=O)(O)O,0,0,0.365
CCN(CC)CCOC(=O)c1ccc(N)cc1,0,0,0.365
CCN(CC)C(C)CN1c2ccccc2Sc3ccccc13,0,0,0.365
CC(CCc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0,0,0.365
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,0,0,0.365
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0,0.365
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,0,0.365
CC(C)c1cc(OC(=O)C)c(C)cc1OCCN(C)C,0,0,0.365
CC(C)NC(C)Cc1ccc(I)cc1,0,0,0.365
NC(CCCNC(=O)N)C(=O)O,0,0,0.365
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,0,0.365
CNCC(=O)c1ccc(O)c(O)c1,0,0,0.365
CC(=O)OCC1OC(C(OC(=O)C)C1OC(=O)C)N2N=CC(=O)NC2=O,0,0,0.365
CCC1=Cc2cc3nc(cc3C)cc4nc(C(CCC(=O)OC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C4C)c5C(C(=O)OC)C(=O)c6c(C)c(cc1[nH]2)[nH]c56,0,0,0.365
NC1CONC1=O,0,0,0.365
CN(C)CCN1C(=O)c2ccccc2N(C)c3ccccc13,0,0,0.365
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0,0,0.365
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O,0,0,0.365
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0,0,0.365
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3nn[nH]n3)C(C(C)C)C(=O)O,0,0,0.365
CN(CCO)CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,0,0.365
COc1c2C=CC(=O)Oc2cc3occc13,0,0,0.365
CC(=O)CN(C1CCNCC1)c2ccccc2,0,0,0.365
CC(=O)NC(CO)C(=O)O,0,0,0.365
OCC(CO)(CO)NCCS(=O)(=O)O,0,0,0.365
CC(=O)NC1C(O)C(O)C(CO)OC1OP(=O)(O)OP(=O)(O)OCC2OC(C(O)C2O)N3C=CC(=O)NC3=O,0,0,0.365
CC(O)OC1C(COC(=O)C)OC(OC(=O)C)C(NC(=O)C)C1OC(=O)C,0,0,0.365
Cc1cc(cc(Br)c1O)C2(OS(=O)(=O)c3ccccc23)c4cc(C)c(O)c(Br)c4,0,0,0.365
CC1CN(CCc2ccccc2)CCC1Nc3ccccc3,0,0,0.365
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(C)CC)C(=O)O,0,0,0.365
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0,0,0.365
COC(=O)Nc1nc2cc(O)ccc2[nH]1,0,0,0.365
CCC(NC(C)C)C(O)c1ccc(O)c2nc(O)ccc12,0,0,0.361
CCCCCCCCCCCCCCCC[n+]1ccccc1,1,0,0.36
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,1,0,0.36
Oc1c(I)cc(Cl)c2cccnc12,1,0,0.36
C[N+]1(C)CCC(=C(c2ccccc2)c3ccccc3)CC1,1,0,0.36
OCC1OC(CC1O)N2C=C(C=CBr)C(=O)NC2=O,1,0,0.36
CC1=CC(=O)N(O)C(=C1)C2CCCCC2,1,0,0.36
Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,1,0,0.36
CCOC(=O)NC1=C(N2CC2)C(=O)C(=C(N3CC3)C1=O)NC(=O)OCC,1,0,0.36
COc1c(C)c2COC(=O)c2c(O)c1CC=C(C)CCC(=O)O,1,0,0.36
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(C4OC(=O)C)[N+]5(C)CCCCC5)C2(C)CC1[N+]6(C)CCCCC6,1,0,0.36
CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,1,0,0.36
CC(C[N+](C)(C)C)OC(=O)N,0,0,0.36
NCC1(CC(=O)O)CCCCC1,0,0,0.36
CC[N+](C)(C)c1cccc(O)c1,0,0,0.36
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,0,0.36
CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,0,0,0.36
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,0,0,0.36
NC(Cc1ccc(Cl)cc1)C(=O)O,0,0,0.36
CC(=O)Oc1cccc(O)c1,0,0,0.36
OCc1cccnc1,0,0,0.36
Sc1nc2ccccc2s1,0,0,0.36
O=C1NS(=O)(=O)c2ccccc12,0,0,0.36
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,0,0,0.36
CC(C)(C)NCC(O)c1ccccc1Cl,0,0,0.36
CC1=NCCc2c1[nH]c3cc(O)ccc23,0,0,0.36
CC(C(=O)O)c1ccc2c(c1)[nH]c3ccc(Cl)cc23,0,0,0.36
OC1=C(CC2=C(O)Oc3ccccc3C2=O)C(=O)c4ccccc4O1,0,0,0.36
Cc1cc(O)cc(C)c1Cl,0,0,0.36
Cc1cc(CC(=O)O)n(C)c1C(=O)c2ccc(Cl)cc2,0,0,0.36
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,0,0.36
c1ccc2c(c1)sc3ccccc23,0,0,0.36
OC(=O)c1cc(ccc1O)c2ccc(F)cc2F,0,0,0.36
CC1(C)OC(=O)NC1=O,0,0,0.36
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,0,0,0.36
CC(=O)OCC[N+](C)(C)C,0,0,0.36
CCOC(=O)c1ccc(N)cc1,0,0,0.36
COc1cc2C(C)NCCc2cc1O,0,0,0.36
CC(C)Cn1cnc2c(N)nc3ccccc3c12,0,0,0.36
NC(=O)OCC(O)COc1ccc(Cl)cc1,0,0,0.36
COc1cc(O)c2C(=O)c3c(O)cc(C)cc3C(=O)c2c1,0,0,0.36
O=C(OCc1ccccc1)c2ccccc2,0,0,0.36
CN1CCc2cccc3c2C1Cc4ccc(O)c(O)c34,0,0,0.36
CC(=O)Nc1ccc(cc1)C(=O)O,0,0,0.36
CN1C(=O)N(C)c2ncn(CC(=O)O)c2C1=O,0,0,0.36
NC(=O)c1ccc(cc1Cl)N(=O)=O,0,0,0.36
COc1c(CC=C)cc2OCOc2c1OC,0,0,0.36
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0,0.36
CC(CCC(C)OS(=O)(=O)C)OS(=O)(=O)C,0,0,0.36
CC1OC2(CS1)CN3CCC2CC3,0,0,0.36
O[C@@H]([C@@H](COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)c1ccc(cc1)N(=O)=O,0,0,0.36
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,0,0,0.36
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,0,0,0.36
CC(CO)NC(=O)C1CN(C)C2Cc3c[nH]c4cccc(C2=C1)c34,0,0,0.36
OC(=O)CC(O)(CC(=O)O)CC(=O)O,0,0,0.36
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0,0,0.36
OCOc1ccccc1S(=O)(=O)O,0,0,0.36
CC1=CC(=O)Oc2cc(O)ccc12,0,0,0.36
C[N+]1(C)C2CC(CC1C3OC23)OC(=O)[C@@H](CO)c4ccccc4,0,0,0.36
CCOC(=O)C(C)(N)Cc1ccc(O)c(O)c1,0,0,0.36
NC(=O)c1ccc[n+](c1)C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,0,0,0.36
CC1=C(SSC1=S)c2cnccn2,0,0,0.36
CCCCCCCCCCC[C@@H](C[C@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](CC(C)C)NC=O,0,0,0.36
OC(=O)C1=NC(=O)NC(=O)N1,0,0,0.36
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,0,0.36
Oc1ccc(cc1)C2(OS(=O)(=O)c3ccccc23)c4ccc(O)cc4,0,0,0.36
OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24,0,0,0.36
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,0,0,0.36
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c3cc(I)c(O)c(I)c3[o+]c4c(I)c(O)c(I)cc24,0,0,0.36
C[Se]CCC(N)C(=O)O,0,0,0.36
C1CCN2CC3CC(CN4CCCCC34)C2C1,0,0,0.36
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-],0,0,0.36
CCC(=O)O[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0,0,0.36
OC(=O)C1CSCN1,0,0,0.36
